,mean_duration,mean_distance,predicted_fare
8463,5.711111111111111,1.0533333333333335,6.711814327468053
8464,26.883333333333333,11.4,33.326912311861335
8465,4.858333333333333,1.085,6.624672115622012
8466,14.750925925925925,2.346111111111111,11.788734474894675
8467,16.065833333333334,2.375,12.213255033671146
8468,50.6125,15.9475,52.0
8469,19.583333333333332,3.2,14.948744810673364
8470,44.8625,20.90125,52.0
8471,4.387037037037037,0.48814814814814816,5.3037413230952355
8472,8.868055555555555,1.455,8.480999948266968
8473,6.738709677419355,1.042258064516129,6.998580558933933
8474,17.158333333333335,3.2775,14.360771382126861
8475,33.95333333333333,4.176,20.903948728634177
8476,4.854761904761905,0.9371428571428572,6.329025744445744
8477,6.6345679012345675,0.9588888888888889,6.781314239509767
8478,13.530147058823529,1.2316176470588236,9.358957420665874
8479,8.305228758169935,1.0023529411764704,7.421897059925454
8480,4.584126984126984,0.7476190476190476,5.875816723345425
8481,8.720138888888888,0.9177083333333332,7.25920382926743
8482,18.283333333333335,3.5,15.18379418938202
8483,7.298148148148148,1.2633333333333332,7.5511307850695175
8484,46.705555555555556,17.69,52.0
8485,11.635,1.488,9.318932635103891
8486,10.278571428571428,1.2205714285714286,8.407462932259769
8487,6.278333333333333,0.9964999999999999,6.888719120754548
8488,9.343333333333334,1.9020000000000001,9.394614798058758
8489,14.380555555555555,1.8383333333333332,10.78327815424803
8490,9.133333333333333,2.1100000000000003,9.860314841004278
8491,47.06666666666667,8.86,33.89828179760839
8492,7.5125,1.2841666666666667,7.652466550829534
8493,7.347222222222222,1.365,7.877229494190049
8494,6.242682926829269,1.1982926829268292,7.236771751857612
8495,14.74,1.8606666666666667,10.818291758781656
8496,23.195238095238096,9.912857142857144,29.22429638313267
8497,21.94,7.148000000000001,23.36419056331804
8498,8.533333333333333,3.83,13.032751918323143
8499,8.031481481481482,1.3877777777777778,8.113577056809387
8500,8.164583333333333,1.90125,9.086232242814555
8501,8.020416666666666,1.00275,7.343205900412192
8502,9.288172043010753,1.5212903225806453,8.730869892306135
8503,3.8023809523809526,0.5585714285714286,5.171118738133031
8504,4.7555555555555555,0.7033333333333334,5.835404674061801
8505,5.777430555555555,0.8047916666666667,6.212962848552617
8506,13.058333333333332,2.3216666666666668,11.399538051804601
8507,5.146396396396396,0.9513513513513514,6.3509898950972365
8508,5.018627450980393,0.4276470588235294,5.359432493282174
8509,27.677083333333332,11.68625,34.0090605240464
8510,10.121264367816092,0.9668965517241379,7.7703031643998814
8511,19.075,3.25,14.796722080851517
8512,4.996236559139785,0.7690322580645161,5.923693948074258
8513,8.020416666666666,1.00275,7.23340359649499
8514,16.383333333333336,4.46,16.47891279256249
8515,43.775,20.8375,52.0
8516,5.78963963963964,0.8962162162162162,6.486822567359484
8517,6.333974358974359,1.3384615384615384,7.431774594240838
8518,4.926754385964912,0.6136842105263158,5.616791438907504
8519,44.22222222222222,10.131388888888889,35.52778007751794
8520,13.411764705882353,1.9558823529411764,10.637367371127525
8521,18.4,3.3175,14.764929465744768
8522,9.417460317460318,1.3214285714285714,8.390206459209331
8523,5.78963963963964,0.8962162162162162,6.420626289352829
8524,4.2123931623931625,0.628974358974359,5.42583966293684
8525,7.323015873015873,0.71,6.587255753075804
8526,41.68333333333333,11.31,37.1679892348501
8527,11.165942028985507,0.6830434782608696,7.4741132301110005
8528,39.16666666666667,7.67,29.2560032392711
8529,8.020416666666666,1.00275,7.387336752416628
8530,8.720138888888888,0.9177083333333332,7.25920382926743
8531,7.65625,1.44875,8.13036676458372
8532,10.107777777777779,1.3573333333333333,8.654404134184976
8533,30.716666666666665,3.78,19.101742159602377
8534,14.0375,1.3445,9.725496179177588
8535,4.675520833333334,0.65,5.7067867507477725
8536,4.799019607843137,0.9194117647058824,6.2565946412136855
8537,17.635714285714286,8.264285714285714,24.387528957287323
8538,40.1,6.09,26.411975342156207
8539,8.531818181818181,1.051212121212121,7.560957264399066
8540,7.965591397849463,0.6854838709677419,6.585855628562476
8541,26.689583333333335,4.56,19.5322892076463
8542,27.677083333333332,11.68625,34.185059105970254
8543,38.46666666666667,7.295,28.269223665670875
8544,6.362280701754386,0.9268421052631579,6.619398886832322
8545,5.6038461538461535,0.8830769230769231,6.320527553802707
8546,22.016666666666666,5.245,19.59328776937569
8547,12.8,4.32,15.17785571133504
8548,14.986363636363636,1.9763636363636363,11.117605284270498
8549,15.618772563176893,3.1915162454873647,13.737712815758698
8550,24.572222222222223,4.64,19.10082191591252
8551,7.7081081081081075,1.0116216216216216,7.163927114379176
8552,6.292156862745098,1.8305882352941176,8.510616916136245
8553,8.133333333333333,1.3258333333333334,7.908755635965086
8554,19.233333333333334,6.7,21.825869937963677
8555,19.304761904761904,2.474285714285714,13.314998340435755
8556,6.5621212121212125,1.1063636363636364,7.142721099614274
8557,14.706944444444446,2.8049999999999997,12.800736595069473
8558,19.819047619047616,2.9764285714285714,14.503320956436374
8559,11.185648148148148,1.4741666666666666,9.165965094359489
8560,14.095652173913043,1.395217391304348,9.799188271987953
8561,8.373684210526315,0.7878947368421053,7.035694047055983
8562,7.25,0.8814285714285715,6.776634340428104
8563,8.966666666666667,1.55,8.58803300205335
8564,7.923684210526316,1.1131578947368421,7.4705601905471966
8565,18.58205128205128,2.106923076923077,12.381231507907097
8566,58.24603174603175,18.761904761904763,52.0
8567,18.36060606060606,2.549090909090909,13.310387160040769
8568,35.608333333333334,20.065,52.96373458580908
8569,6.919444444444444,0.8504166666666667,6.622585788920195
8570,14.503333333333334,3.6159999999999997,14.360075595543572
8571,12.016666666666666,1.7175,9.882791796498429
8572,6.1499999999999995,0.9933333333333333,6.6926614901025046
8573,10.344444444444443,1.7955555555555556,9.571674381932013
8574,6.21,0.9380000000000001,6.708939715633577
8575,24.2,10.325,30.326013191503414
8576,15.933333333333334,3.75,14.91637811063273
8577,10.048087431693988,0.9922950819672132,7.888232765955559
8578,14.895555555555555,1.574,10.378695007843191
8579,13.05,2.59,11.909881674579323
8580,4.46875,0.5216666666666666,5.28353832838072
8581,9.312847222222222,1.4708333333333332,8.636680479328632
8582,6.722222222222222,0.6583333333333333,6.294565711052776
8583,15.03888888888889,2.5483333333333333,12.272084622227007
8584,8.720138888888888,0.9177083333333332,7.435202411191287
8585,12.424285714285714,1.1385714285714286,8.755120257624704
8586,4.582575757575757,0.5986363636363636,5.578491151094974
8587,22.45555555555556,3.6,16.54741488196487
8588,16.941666666666666,2.6775,13.17029782072637
8589,57.983333333333334,6.64,32.41044961254204
8590,6.4107843137254905,0.7164705882352941,6.213706444212819
8591,11.361904761904762,1.9485714285714286,10.182612140235355
8592,15.949019607843137,2.454705882352941,12.449296040275469
8593,12.554166666666667,1.5899999999999999,9.778709765397508
8594,8.670634920634921,0.9797619047619047,7.369049121382293
8595,24.583333333333332,6.1775,22.25558935457131
8596,6.557258064516129,1.0374193548387096,6.894169484015638
8597,24.508333333333333,10.515,52.0
8598,39.14333333333333,13.606,41.144423041338854
8599,15.916666666666666,3.86,15.153000360086867
8600,15.303508771929824,2.47,12.299631655547302
8601,23.430952380952384,5.931428571428571,21.465689092118954
8602,8.735483870967743,0.9903225806451613,7.540059540336232
8603,11.305882352941175,1.916470588235294,9.971139704595846
8604,11.68888888888889,1.1900000000000002,8.630314727353324
8605,16.9,3.745,15.176181465421314
8606,22.216666666666665,6.64,22.429057511046743
8607,11.583333333333334,2.27,10.753081222666463
8608,6.045833333333333,0.45,5.690639444796179
8609,8.275,1.4466666666666665,8.299414286727004
8610,6.170833333333333,1.1775,7.175809879477124
8611,7.601626016260163,0.9543902439024391,7.12996281378169
8612,9.878070175438596,1.0231578947368423,7.92435494023259
8613,10.9,3.2,12.569620637105087
8614,10.75,3.53,13.053516409876481
8615,5.12,0.808,6.145689786132737
8616,17.55,2.27,12.440262386010392
8617,5.6194444444444445,0.6377777777777778,5.902244739024071
8618,10.841304347826087,1.9900000000000002,9.988019472487027
8619,8.207246376811593,0.6791304347826087,6.6406330786544405
8620,8.127380952380951,1.2542857142857142,7.764514421631809
8621,7.11060606060606,0.9359090909090909,6.846302490492145
8622,10.725641025641027,1.2646153846153847,8.554325837731074
8623,4.763333333333333,0.7512000000000001,5.93296390267961
8624,24.420833333333334,5.2575,20.33325863392288
8625,16.65,2.0775,11.871681981756073
8626,13.138333333333332,1.7600000000000002,10.28050894457356
8627,8.55,1.87,9.109449925692548
8628,13.066666666666668,2.4588888888888887,11.675320057838118
8629,12.816666666666666,2.2675,11.11435058355006
8630,18.58205128205128,2.106923076923077,12.381231507907097
8631,38.3,18.335,52.0
8632,11.473484848484848,1.0836363636363637,8.468567681680195
8633,6.028070175438597,0.9936842105263157,6.659333801409696
8634,22.416666666666668,3.74,16.727817274967112
8635,4.700952380952381,0.5094285714285713,5.433753201175994
8636,5.75,0.93,6.54308466557709
8637,12.984848484848486,1.9959090909090909,10.686254981241877
8638,11.9,1.03,8.370381459079974
8639,7.353225806451612,0.9587096774193548,6.959447310146431
8640,5.78963963963964,0.8962162162162162,6.508363167267813
8641,9.74,1.101,7.997341451669565
8642,24.477777777777778,5.886666666666667,21.558822495606734
8643,33.55,13.1,38.575136586857646
8644,19.5,2.14,12.70331884752166
8645,14.706862745098038,1.7988235294117647,10.68580316043483
8646,9.357051282051282,1.0263461538461538,7.65344019851775
8647,11.305882352941175,1.916470588235294,10.080942008513048
8648,7.65625,1.44875,8.13036676458372
8649,20.483333333333334,2.86,14.434618688942889
8650,9.8,3.49,12.686622796610228
8651,31.475,10.085,31.900038548448027
8652,8.366666666666667,2.2,9.913975113754457
8653,8.365454545454545,1.0229090909090908,7.4796685432424175
8654,8.703333333333333,1.356,8.237743784717964
8655,8.020416666666666,1.00275,7.343205900412192
8656,13.716666666666667,1.7777777777777777,10.367529490072872
8657,12.257291666666667,1.6275,9.66078864601912
8658,9.234444444444446,1.6119999999999999,8.786315251304643
8659,7.873456790123457,1.0192592592592593,7.335093504744814
8660,8.55,1.175,7.724454022174907
8661,6.557258064516129,1.0374193548387096,7.00397178793284
8662,7.319819819819819,0.9956756756756756,7.023790548452387
8663,9.103030303030303,1.3418181818181818,8.211223259587904
8664,16.416666666666668,2.75,13.058461926503501
8665,4.763333333333333,0.7512000000000001,5.93296390267961
8666,8.276666666666666,0.8548,7.098342165684226
8667,6.557258064516129,1.0374193548387096,6.894169484015638
8668,18.58205128205128,2.106923076923077,12.381231507907097
8669,11.185648148148148,1.4741666666666666,9.165965094359489
8670,9.793055555555556,1.6966666666666665,9.132995821037035
8671,9.378861788617886,1.2285365853658536,8.172254217313721
8672,7.810416666666667,0.6825,6.646407112774046
8673,5.559459459459459,0.6018918918918919,5.879662812161666
8674,14.47878787878788,1.5,10.136461197230965
8675,4.407051282051282,0.6869230769230769,5.705445342447783
8676,14.040350877192981,1.9278947368421053,10.757012993224608
8677,19.777777777777775,4.166666666666667,16.841644680133022
8678,9.459313725490196,1.3667647058823529,8.49223231870068
8679,43.65,17.224,49.50224464459161
8680,14.096666666666668,2.12,11.287424094055027
8681,12.685714285714285,2.2085714285714286,11.04863459998789
8682,8.020416666666666,1.00275,7.23340359649499
8683,26.027777777777782,7.456666666666667,25.120076276460424
8684,9.353623188405797,0.8630434782608696,7.32705397229648
8685,15.618772563176893,3.1915162454873647,13.803909093765354
8686,18.51111111111111,4.0,16.15602311284764
8687,5.127777777777777,0.7096296296296296,5.95182786764428
8688,4.529166666666667,0.9675,6.298657696703334
8689,12.731666666666666,1.001,8.544683210852646
8690,7.765555555555555,0.748,6.764416127909191
8691,14.379629629629628,1.7872222222222223,10.571363237355284
8692,6.557258064516129,1.0374193548387096,7.00397178793284
8693,44.51111111111111,10.466666666666667,36.38634401925609
8694,6.890350877192982,0.9331578947368421,6.779353364326567
8695,27.922916666666666,4.1975,19.15408519250415
8696,17.383333333333333,3.3266666666666667,14.477410533876395
8697,6.263888888888889,0.7416666666666667,6.332725431019818
8698,25.871666666666663,5.9030000000000005,22.04655995952008
8699,9.609803921568627,1.0629411764705883,7.9067046558230745
8700,6.009444444444444,1.0983333333333334,6.862680682085862
8701,9.58095238095238,1.7885714285714285,9.41088520937111
8702,25.223333333333336,4.372,18.858259224275074
8703,5.777430555555555,0.8047916666666667,6.3227651524698185
8704,21.091666666666665,2.935,14.863648369076738
8705,4.19469696969697,0.5816363636363636,5.326566041625259
8706,13.116666666666667,1.3257692307692308,9.299325114353996
8707,12.066666666666668,0.9963636363636365,8.459664834987057
8708,32.06666666666666,8.885,29.651729514384975
8709,5.778125,0.799375,6.312164618275007
8710,9.81,1.411333333333333,8.656849152528451
8711,21.494444444444444,3.7600000000000002,16.59804589275113
8712,10.399462365591397,1.2558064516129033,8.51194110208327
8713,8.47,1.302,8.109147186333999
8714,8.207246376811593,0.6791304347826087,6.6406330786544405
8715,9.185714285714285,1.425,8.400062567624744
8716,6.242682926829269,1.1982926829268292,7.12696944794041
8717,24.858333333333334,4.0287500000000005,18.094435665951423
8718,5.309444444444444,0.714,6.011234799036295
8719,6.42,0.836,6.454476457972759
8720,7.668055555555555,1.1402083333333333,7.518799546654789
8721,11.473333333333333,1.9245,10.122132910207426
8722,13.058333333333332,2.3216666666666668,11.267670321885182
8723,8.276666666666666,0.8548,7.010080461675353
8724,13.197916666666668,1.61625,9.900869562179272
8725,28.533333333333335,7.86,26.711325169859922
8726,12.424285714285714,1.1385714285714286,52.0
8727,7.016666666666667,1.0833333333333333,7.2236761679551105
8728,4.45,0.47875,5.302583748485255
8729,8.403333333333332,1.09,7.514135814732988
8730,33.44166666666666,4.075,20.4721484135214
8731,6.890350877192982,0.9331578947368421,6.867615068335438
8732,22.416666666666668,3.74,16.815554152882093
8733,11.25625,2.05875,10.240823211922176
8734,9.440579710144927,0.8256521739130436,7.298872940589444
8735,10.425,1.9500000000000002,9.901931862221584
8736,17.177777777777777,5.676666666666667,19.191387589227567
8737,27.027777777777775,3.4333333333333336,17.49125014889377
8738,20.1875,3.58,15.764811050312261
8739,8.369607843137254,0.9705882352941176,7.266760304960405
8740,6.839130434782609,0.7204347826086956,6.4509470076244675
8741,4.46875,0.5216666666666666,5.393340632297922
8742,10.048087431693988,0.9922950819672132,7.800495888040575
8743,10.244871794871795,2.4861538461538464,10.81030854852842
8744,22.855555555555554,3.0066666666666664,15.388911290411627
8745,22.45,10.14,29.579300413060327
8746,12.173809523809524,1.4142857142857144,9.322400216350907
8747,13.752777777777778,2.4466666666666668,11.82037099501156
8748,5.559459459459459,0.6018918918918919,5.769860508244464
8749,13.945833333333333,2.15,11.195312776411827
8750,7.7081081081081075,1.0116216216216216,7.163927114379176
8751,10.88974358974359,2.0384615384615383,10.20791384710184
8752,8.504761904761905,1.2871428571428571,8.067175441630212
8753,29.333333333333332,7.25,25.740513595770167
8754,6.777777777777778,0.9500000000000001,6.78150057090368
8755,9.525925925925925,1.307037037037037,8.369731047751628
8756,12.53888888888889,2.146666666666667,10.773969153030839
8757,7.319819819819819,0.9956756756756756,7.134117678463477
8758,5.309444444444444,0.714,5.901432495119093
8759,5.764550264550265,0.8944444444444445,6.497830696933461
8760,9.414285714285715,1.7542857142857142,9.120050448003438
8761,6.292156862745098,1.8305882352941176,8.510616916136245
8762,8.562820512820512,0.8484615384615384,7.099371463721804
8763,4.848387096774194,0.8346774193548387,6.123053618642561
8764,6.705555555555556,0.8908333333333334,6.687569065586049
8765,21.308333333333334,2.73,14.427852616227963
8766,29.733333333333334,4.43,20.12264355399512
8767,13.948245614035088,2.406842105263158,11.795557760434928
8768,15.618772563176893,3.1915162454873647,13.825449693673683
8769,10.633333333333333,2.2155555555555555,10.489795278529858
8770,5.272222222222222,0.9700000000000001,6.5110039699777404
8771,44.28472222222222,13.8125,42.99074194742309
8772,47.98333333333333,12.341666666666667,41.091835691772545
8773,14.766666666666666,3.033333333333333,13.316556743286878
8774,17.11111111111111,1.9858333333333336,11.839231389733806
8775,9.048039215686273,0.7794117647058824,7.251112066601917
8776,12.944444444444443,1.7533333333333332,10.213115102637573
8777,18.208333333333336,7.734999999999999,23.51463449780065
8778,38.99166666666667,14.899999999999999,43.68078049407603
8779,4.848387096774194,0.8346774193548387,6.123053618642561
8780,8.06060606060606,0.97,7.1793550422128645
8781,13.296376811594202,1.897391304347826,10.488605155262375
8782,18.788888888888888,5.6499999999999995,19.609399116328635
8783,8.305228758169935,1.0023529411764704,7.3120947560082525
8784,17.92051282051282,1.2030769230769232,10.50523399736209
8785,31.166666666666668,4.888,21.545148064195352
8786,49.93333333333333,2.4,21.824269608042968
8787,12.11923076923077,1.433076923076923,9.36668148523136
8788,30.925,5.859999999999999,23.39316709082693
8789,6.738709677419355,1.042258064516129,6.9544497069294975
8790,38.15,7.966666666666666,29.629151145405935
8791,12.672222222222222,2.1199999999999997,10.867839417536594
8792,10.804166666666667,2.9725,11.935581335420231
8793,22.54444444444444,5.55,20.348378500821717
8794,21.157142857142855,3.642857142857143,16.16067067448023
8795,25.583333333333336,3.9799999999999995,18.177546762287697
8796,6.4750000000000005,0.8635714285714285,6.524769629218057
8797,30.925,5.859999999999999,23.414707690735256
8798,8.704166666666667,2.63875,10.794240364705946
8799,10.541111111111112,1.5799999999999998,9.087196699902277
8800,13.948245614035088,2.406842105263158,11.795557760434928
8801,4.387037037037037,0.48814814814814816,5.3037413230952355
8802,13.530147058823529,1.2316176470588236,9.358957420665874
8803,5.8807017543859645,0.791578947368421,6.215452403434112
8804,14.416666666666666,3.186666666666667,13.370511845918324
8805,15.083333333333334,4.9,16.970888725833632
8806,8.9875,0.9813888888888889,7.5705211142818
8807,8.391666666666666,1.6099999999999999,8.657463059661595
8808,9.330701754385965,1.09,7.882738524048259
8809,41.26538461538462,10.377692307692307,35.19344978147158
8810,19.3,4.665,17.723455413666773
8811,4.2123931623931625,0.628974358974359,5.535641966854042
8812,4.494736842105263,0.6828947368421052,5.766018899789178
8813,8.53888888888889,1.3316666666666668,8.033558559574226
8814,4.62,0.961,6.201251022650809
8815,22.3,9.1,27.4644032798455
8816,4.660763888888889,0.6016666666666667,5.606349875076465
8817,12.531159420289857,1.683478260869565,9.848770301957224
8818,8.504761904761905,1.2871428571428571,7.95737313771301
8819,22.66111111111111,5.446666666666666,20.284816281359788
8820,18.226190476190474,5.374285714285714,18.881383062041607
8821,4.2123931623931625,0.628974358974359,5.469970514941277
8822,11.616666666666667,2.1,10.533409872738646
8823,8.484946236559141,0.8354838709677419,7.051777220646202
8824,19.39,5.632,19.741280602235626
8825,8.685897435897436,0.6784615384615384,6.794942524447891
8826,21.008333333333333,12.3,33.48089783660464
8827,7.257407407407407,1.0077777777777779,7.162357934009975
8828,12.383333333333333,2.145,10.727236981338963
8829,24.2,10.325,30.326013191503414
8830,6.839130434782609,0.7204347826086956,6.341144703707266
8831,22.276190476190475,3.6807142857142856,16.702337796635074
8832,17.303333333333335,2.3449999999999998,12.608622066606745
8833,19.77777777777778,3.716666666666667,16.032621620518597
8834,6.278333333333333,0.9964999999999999,6.844588268750112
8835,7.301075268817205,0.9067741935483871,6.951198955340707
8836,6.609090909090909,0.6842424242424242,6.293085224936809
8837,11.469047619047618,1.887142857142857,9.958229884198964
8838,24.29259259259259,4.217777777777778,18.18138137976011
8839,0.0,0.0,3.106670753856976
8840,6.664351851851851,0.7116666666666667,6.384698504768677
8841,5.48395061728395,0.6822222222222223,5.886805125202694
8842,17.675,3.5025,14.909206498489345
8843,6.919444444444444,0.8504166666666667,6.732388092837397
8844,5.385185185185185,0.7937037037037037,6.191205272739994
8845,15.616666666666667,4.27,15.974064278089365
8846,12.20952380952381,1.4092857142857143,9.234666113296093
8847,6.696666666666667,1.488,7.940793548583363
8848,10.432500000000001,0.943,7.919340850593975
8849,7.5895061728395055,0.9544444444444444,7.148753969832047
8850,5.559459459459459,0.6018918918918919,5.769860508244464
8851,7.005555555555556,1.01,7.096502163286061
8852,15.916666666666666,2.1075,11.638553177372899
8853,8.030952380952382,1.0014285714285716,7.34351275611748
8854,9.609803921568627,1.0629411764705883,7.9067046558230745
8855,19.205555555555556,2.3244444444444445,13.010774620905199
8856,8.070512820512821,1.313076923076923,7.887868789179446
8857,19.538888888888888,2.625,13.70274491584194
8858,15.148333333333335,1.855,10.920952677533515
8859,14.283333333333333,3.43,13.840282614586888
8860,8.643333333333334,1.4113333333333336,8.331267863104095
8861,8.385185185185186,0.38277777777777783,6.165915148638799
8862,22.891666666666666,3.605,16.56928196411456
8863,12.008333333333333,2.72875,11.78588277155718
8864,9.498484848484848,1.3381818181818181,8.424138390684927
8865,4.763333333333333,0.7512000000000001,5.911423302771281
8866,11.732692307692307,1.7973076923076923,9.8527816181971
8867,6.58560606060606,0.8522727272727273,6.642922680324537
8868,15.78063063063063,1.2713513513513512,9.934312733833735
8869,12.48279569892473,1.0045161290322582,8.548434089811487
8870,8.2675,0.72975,6.758322700332617
8871,9.833333333333332,2.1075,10.050681615005951
8872,13.926666666666668,2.2920000000000003,11.582743825146974
8873,4.584126984126984,0.7476190476190476,5.875816723345425
8874,10.726190476190476,2.3714285714285714,10.825807789660605
8875,6.839130434782609,0.7204347826086956,6.4509470076244675
8876,7.347222222222222,1.365,7.789492616275065
8877,19.23333333333333,2.526666666666667,13.399449546736705
8878,50.68611111111111,19.96,52.0
8879,14.1359649122807,1.2657894736842106,9.464252694574428
8880,15.983333333333333,3.9400000000000004,15.397225272097604
8881,9.864285714285714,1.7533333333333334,9.35406102787709
8882,21.991666666666667,5.715,20.567057814216827
8883,10.841304347826087,1.9900000000000002,10.0762811764959
8884,13.429166666666667,1.3975,9.529479455272106
8885,6.551388888888888,0.8379166666666666,6.604764949694768
8886,11.473333333333333,1.9245,10.187804362120191
8887,13.516666666666667,1.5977777777777777,9.95301157973122
8888,12.809999999999999,2.964,12.588212100263451
8889,5.216666666666667,0.7,5.957444136535124
8890,7.25,0.8814285714285715,6.8648960444369775
8891,32.15833333333333,10.495,33.06171725982914
8892,16.63030303030303,2.972727272727273,13.561932235595187
8893,13.411764705882353,1.9558823529411764,10.659432797129742
8894,35.855555555555554,7.586666666666666,28.12177502504045
8895,18.36060606060606,2.549090909090909,13.222650282125784
8896,7.037179487179487,1.1223076923076922,7.307068771296336
8897,9.864285714285714,1.7533333333333334,9.3535362017832
8898,4.19469696969697,0.5816363636363636,5.326566041625259
8899,12.19375,2.595,11.659351663345786
8900,14.74,1.8606666666666667,10.818291758781656
8901,8.373684210526315,0.7878947368421053,6.925891743138781
8902,11.1625,2.175,10.446323413598055
8903,12.129166666666666,2.9,12.270672970962659
8904,5.390384615384615,0.6303846153846154,5.8671940195147645
8905,9.177631578947368,1.1297368421052632,7.809406549197692
8906,42.07992424242424,10.601590909090909,35.9552098976013
8907,10.40378787878788,1.3713636363636363,8.764971163289887
8908,8.305228758169935,1.0023529411764704,7.421897059925454
8909,23.991666666666667,5.61375,20.87929532956717
8910,12.531159420289857,1.683478260869565,9.848770301957224
8911,12.154301075268817,1.927741935483871,10.230369182331398
8912,24.572222222222223,4.64,19.189083619921394
8913,12.416666666666666,6.16,18.737630746517443
8914,6.664351851851851,0.7116666666666667,6.274896200851475
8915,9.844444444444445,0.7000000000000001,7.270982010587295
8916,18.608888888888888,2.384,13.050682227929409
8917,9.055555555555555,0.7480952380952381,7.124605801249949
8918,14.669791666666667,2.254375,11.671542357919783
8919,23.304166666666667,3.845,17.27247247633201
8920,17.066666666666666,5.12,17.96279288731386
8921,11.767857142857142,2.0314285714285716,10.438953416703784
8922,7.923684210526316,1.1131578947368421,7.42642933854276
8923,6.278333333333333,0.9964999999999999,6.844588268750112
8924,6.4750000000000005,0.8635714285714285,6.524769629218057
8925,19.9125,3.6525,15.942347183086158
8926,9.554166666666667,1.845,9.361927822134177
8927,12.832291666666666,1.34375,9.365599053400933
8928,9.106666666666667,0.9766666666666667,7.506629595711986
8929,10.88974358974359,2.0384615384615383,10.120176969186858
8930,35.016666666666666,10.012,32.72087050404672
8931,14.222222222222221,2.3133333333333335,11.575869752253487
8932,4.19469696969697,0.5816363636363636,5.436368345542461
8933,18.175,4.355,16.879470948386423
8934,8.529861111111112,1.1154166666666667,7.600096210569508
8935,15.25,2.4,12.1672684155868
8936,6.284722222222222,0.9583333333333334,6.66051038195438
8937,19.952631578947365,1.8784210526315788,12.418162409814556
8938,19.777777777777775,4.166666666666667,16.819579254130804
8939,7.301075268817205,0.9067741935483871,6.951198955340707
8940,6.339166666666666,0.9490000000000001,6.766907014007072
8941,8.884920634920636,1.1652380952380952,7.908268996928296
8942,5.764550264550265,0.8944444444444445,6.497830696933461
8943,9.055555555555555,0.7480952380952381,7.124605801249949
8944,18.253846153846155,2.3992307692307695,12.872150137555783
8945,13.262745098039217,1.781764705882353,10.358601198382317
8946,11.361111111111109,3.143333333333333,12.541246588311228
8947,6.6433333333333335,1.3688,7.688368089043157
8948,12.845833333333333,2.4075,11.401482096350373
8949,2.556349206349206,0.41,4.527315939441074
8950,17.166666666666668,2.74,13.26990161138104
8951,5.559459459459459,0.6018918918918919,5.769860508244464
8952,9.87142857142857,1.3457142857142856,8.54322637510829
8953,8.328395061728395,1.1192592592592592,7.66133296721471
8954,5.765873015873016,0.6404761904761904,5.992091935466223
8955,12.173809523809524,1.4142857142857144,9.322925042444798
8956,12.816666666666666,2.2675,11.092285157547842
8957,8.25,2.9,11.188115183626671
8958,10.880555555555555,0.9008333333333334,7.938284416122027
8959,3.906666666666667,0.744,5.701611480018331
8960,7.854166666666667,0.8533333333333334,7.021118480080657
8961,9.87142857142857,1.3457142857142856,8.54322637510829
8962,5.292307692307692,0.7534615384615384,6.0850913995266325
8963,4.926754385964912,0.6136842105263158,5.594726012905286
8964,15.125925925925925,2.0733333333333333,11.459596389867839
8965,24.405555555555555,6.07,21.926079530622175
8966,20.274242424242427,2.479090909090909,13.726994476985261
8967,31.225,13.82,39.38318091469695
8968,23.997916666666665,8.88125,27.502315365357525
8969,4.660763888888889,0.6016666666666667,5.4965475711592635
8970,7.668055555555555,1.1402083333333333,7.497258946746459
8971,9.414285714285715,1.7542857142857142,9.120050448003438
8972,6.664351851851851,0.7116666666666667,6.274896200851475
8973,4.426111111111111,0.5586666666666666,5.345372702309336
8974,9.694444444444445,2.01,9.707821647311622
8975,10.581720430107525,0.9641935483870968,7.871350518137797
8976,9.981481481481481,1.1294444444444443,8.03315399155469
8977,15.303508771929824,2.47,12.189829351630099
8978,11.24247311827957,0.7693548387096775,7.777274307491463
8979,9.312847222222222,1.4708333333333332,8.52687817541143
8980,39.7,3.4,20.961256444840075
8981,8.594642857142857,1.0982142857142858,7.5838939291135645
8982,25.871666666666663,5.9030000000000005,21.980363681513428
8983,13.138333333333332,1.7600000000000002,10.28050894457356
8984,7.188271604938272,0.9114814814814814,6.863428104163963
8985,6.21,0.9380000000000001,6.708939715633577
8986,11.838333333333333,1.7025,9.80313237291163
8987,21.445238095238096,3.4442857142857144,15.95515850804616
8988,7.668055555555555,1.1402083333333333,7.497258946746459
8989,11.733333333333333,3.0,12.381553302742116
8990,12.433908045977011,2.0282758620689654,10.508743004178164
8991,9.493055555555555,1.0475,7.843352552743465
8992,10.807142857142857,1.395,8.881031822937071
8993,19.320833333333333,4.8425,18.038860488618024
8994,8.622222222222222,1.142121212121212,7.788890514374069
8995,50.5625,19.795,52.0
8996,11.747407407407406,1.261111111111111,8.788355683744618
8997,28.897222222222222,6.021666666666667,23.17098571286407
8998,11.154761904761903,2.042857142857143,10.18082967849233
8999,26.0875,9.15,28.511217369296908
9000,25.17948717948718,9.419230769230769,28.79434156463035
9001,4.3875,0.7375,5.690976553856873
9002,15.35,3.83,14.913011454814669
9003,8.529861111111112,1.1154166666666667,7.688357914578381
9004,18.608888888888888,2.384,13.072747653931627
9005,5.292307692307692,0.7534615384615384,6.0850913995266325
9006,4.660763888888889,0.6016666666666667,5.518612997161482
